u,v,y
1,1,0
1,2,0
1,3,1
1,4,1
1,5,1
1,6,0
1,7,0
1,8,0
1,9,0
1,10,1
1,11,1
1,12,0
1,13,1
1,14,1
1,15,2
1,16,1
1,17,0
1,18,0
1,19,0
1,20,0
1,21,0
1,22,0
1,23,0
1,24,0
1,25,1
1,26,2
1,27,1
1,28,1
1,29,0
1,30,1
1,31,0
1,32,0
1,33,1
1,34,0
1,35,1
1,36,2
1,37,2
1,38,1
1,39,0
1,40,1
1,41,0
1,42,2
1,43,0
1,44,1
1,45,2
1,46,1
1,47,0
1,48,1
1,49,1
1,50,0
2,1,0
2,2,0
2,3,1
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,1
2,10,0
2,11,1
2,12,1
2,13,0
2,14,0
2,15,2
2,16,1
2,17,0
2,18,0
2,19,0
2,20,1
2,21,0
2,22,1
2,23,0
2,24,0
2,25,0
2,26,1
2,27,1
2,28,0
2,29,1
2,30,0
2,31,0
2,32,1
2,33,0
2,34,0
2,35,0
2,36,0
2,37,1
2,38,1
2,39,0
2,40,1
2,41,1
2,42,0
2,43,1
2,44,1
2,45,0
2,46,0
2,47,1
2,48,1
2,49,0
2,50,0
3,1,0
3,2,1
3,3,1
3,4,0
3,5,0
3,6,1
3,7,0
3,8,1
3,9,0
3,10,0
3,11,0
3,12,0
3,13,1
3,14,1
3,15,1
3,16,1
3,17,1
3,18,1
3,19,0
3,20,0
3,21,0
3,22,0
3,23,0
3,24,1
3,25,0
3,26,1
3,27,0
3,28,1
3,29,0
3,30,1
3,31,1
3,32,1
3,33,1
3,34,0
3,35,0
3,36,0
3,37,2
3,38,0
3,39,1
3,40,1
3,41,1
3,42,0
3,43,1
3,44,0
3,45,0
3,46,1
3,47,0
3,48,0
3,49,0
3,50,1
4,1,1
4,2,0
4,3,0
4,4,1
4,5,1
4,6,0
4,7,0
4,8,2
4,9,0
4,10,1
4,11,1
4,12,0
4,13,0
4,14,1
4,15,0
4,16,0
4,17,0
4,18,1
4,19,1
4,20,1
4,21,1
4,22,0
4,23,2
4,24,0
4,25,0
4,26,0
4,27,0
4,28,0
4,29,1
4,30,0
4,31,1
4,32,1
4,33,1
4,34,2
4,35,1
4,36,0
4,37,0
4,38,0
4,39,2
4,40,0
4,41,1
4,42,1
4,43,2
4,44,1
4,45,1
4,46,1
4,47,0
4,48,0
4,49,0
4,50,1
5,1,0
5,2,0
5,3,0
5,4,0
5,5,1
5,6,0
5,7,0
5,8,0
5,9,1
5,10,0
5,11,0
5,12,0
5,13,0
5,14,0
5,15,0
5,16,0
5,17,1
5,18,0
5,19,1
5,20,0
5,21,0
5,22,1
5,23,1
5,24,0
5,25,1
5,26,0
5,27,1
5,28,0
5,29,0
5,30,0
5,31,2
5,32,2
5,33,0
5,34,1
5,35,2
5,36,1
5,37,0
5,38,0
5,39,2
5,40,0
5,41,1
5,42,1
5,43,0
5,44,1
5,45,1
5,46,0
5,47,2
5,48,1
5,49,1
5,50,1
6,1,0
6,2,1
6,3,1
6,4,1
6,5,0
6,6,1
6,7,1
6,8,0
6,9,1
6,10,0
6,11,0
6,12,1
6,13,1
6,14,1
6,15,1
6,16,0
6,17,1
6,18,0
6,19,0
6,20,2
6,21,0
6,22,0
6,23,0
6,24,1
6,25,1
6,26,0
6,27,2
6,28,1
6,29,1
6,30,1
6,31,2
6,32,0
6,33,1
6,34,1
6,35,0
6,36,0
6,37,0
6,38,1
6,39,0
6,40,0
6,41,0
6,42,1
6,43,1
6,44,0
6,45,2
6,46,0
6,47,0
6,48,1
6,49,0
6,50,2
7,1,0
7,2,0
7,3,0
7,4,2
7,5,1
7,6,0
7,7,0
7,8,0
7,9,0
7,10,0
7,11,1
7,12,0
7,13,0
7,14,0
7,15,1
7,16,1
7,17,1
7,18,0
7,19,0
7,20,0
7,21,1
7,22,2
7,23,0
7,24,1
7,25,2
7,26,1
7,27,0
7,28,0
7,29,1
7,30,1
7,31,0
7,32,0
7,33,0
7,34,1
7,35,1
7,36,1
7,37,0
7,38,1
7,39,0
7,40,1
7,41,1
7,42,0
7,43,1
7,44,1
7,45,0
7,46,1
7,47,0
7,48,1
7,49,1
7,50,1
8,1,1
8,2,1
8,3,0
8,4,1
8,5,0
8,6,1
8,7,1
8,8,1
8,9,0
8,10,1
8,11,1
8,12,2
8,13,1
8,14,1
8,15,0
8,16,0
8,17,0
8,18,0
8,19,0
8,20,1
8,21,1
8,22,2
8,23,1
8,24,0
8,25,2
8,26,1
8,27,0
8,28,1
8,29,0
8,30,0
8,31,1
8,32,0
8,33,0
8,34,0
8,35,0
8,36,0
8,37,0
8,38,0
8,39,1
8,40,1
8,41,1
8,42,0
8,43,2
8,44,0
8,45,1
8,46,1
8,47,0
8,48,0
8,49,0
8,50,1
9,1,1
9,2,0
9,3,1
9,4,1
9,5,1
9,6,1
9,7,0
9,8,1
9,9,0
9,10,0
9,11,0
9,12,0
9,13,0
9,14,0
9,15,1
9,16,2
9,17,2
9,18,2
9,19,2
9,20,0
9,21,0
9,22,1
9,23,0
9,24,0
9,25,0
9,26,0
9,27,0
9,28,1
9,29,0
9,30,1
9,31,1
9,32,0
9,33,0
9,34,2
9,35,1
9,36,1
9,37,1
9,38,2
9,39,1
9,40,1
9,41,0
9,42,0
9,43,0
9,44,1
9,45,2
9,46,1
9,47,0
9,48,0
9,49,0
9,50,0
10,1,1
10,2,0
10,3,1
10,4,1
10,5,0
10,6,0
10,7,0
10,8,1
10,9,0
10,10,0
10,11,0
10,12,1
10,13,1
10,14,0
10,15,1
10,16,1
10,17,1
10,18,2
10,19,0
10,20,2
10,21,0
10,22,1
10,23,0
10,24,0
10,25,1
10,26,0
10,27,0
10,28,0
10,29,0
10,30,2
10,31,1
10,32,1
10,33,1
10,34,0
10,35,1
10,36,2
10,37,0
10,38,1
10,39,1
10,40,0
10,41,1
10,42,0
10,43,2
10,44,1
10,45,0
10,46,0
10,47,0
10,48,1
10,49,0
10,50,1
11,1,0
11,2,1
11,3,1
11,4,0
11,5,0
11,6,1
11,7,0
11,8,0
11,9,1
11,10,1
11,11,0
11,12,1
11,13,1
11,14,0
11,15,0
11,16,2
11,17,1
11,18,0
11,19,1
11,20,0
11,21,0
11,22,0
11,23,0
11,24,0
11,25,0
11,26,1
11,27,1
11,28,1
11,29,1
11,30,0
11,31,1
11,32,0
11,33,1
11,34,1
11,35,1
11,36,0
11,37,1
11,38,1
11,39,0
11,40,0
11,41,1
11,42,1
11,43,1
11,44,0
11,45,0
11,46,0
11,47,0
11,48,1
11,49,1
11,50,0
12,1,0
12,2,1
12,3,1
12,4,0
12,5,0
12,6,1
12,7,0
12,8,0
12,9,0
12,10,0
12,11,0
12,12,1
12,13,1
12,14,1
12,15,0
12,16,1
12,17,0
12,18,1
12,19,1
12,20,1
12,21,1
12,22,0
12,23,1
12,24,2
12,25,0
12,26,1
12,27,1
12,28,1
12,29,1
12,30,0
12,31,0
12,32,1
12,33,0
12,34,1
12,35,1
12,36,1
12,37,1
12,38,0
12,39,0
12,40,1
12,41,1
12,42,1
12,43,1
12,44,1
12,45,1
12,46,0
12,47,1
12,48,1
12,49,1
12,50,1
13,1,1
13,2,0
13,3,0
13,4,1
13,5,0
13,6,1
13,7,0
13,8,1
13,9,0
13,10,2
13,11,1
13,12,0
13,13,0
13,14,2
13,15,1
13,16,0
13,17,0
13,18,1
13,19,2
13,20,1
13,21,0
13,22,1
13,23,0
13,24,1
13,25,1
13,26,1
13,27,0
13,28,0
13,29,0
13,30,1
13,31,0
13,32,1
13,33,2
13,34,0
13,35,2
13,36,1
13,37,1
13,38,0
13,39,1
13,40,1
13,41,1
13,42,0
13,43,1
13,44,0
13,45,0
13,46,0
13,47,0
13,48,0
13,49,1
13,50,2
14,1,1
14,2,0
14,3,0
14,4,0
14,5,1
14,6,2
14,7,1
14,8,0
14,9,0
14,10,0
14,11,1
14,12,0
14,13,1
14,14,1
14,15,0
14,16,1
14,17,1
14,18,0
14,19,1
14,20,0
14,21,1
14,22,1
14,23,0
14,24,0
14,25,0
14,26,1
14,27,0
14,28,1
14,29,0
14,30,1
14,31,0
14,32,1
14,33,1
14,34,1
14,35,1
14,36,1
14,37,1
14,38,1
14,39,0
14,40,0
14,41,0
14,42,1
14,43,0
14,44,0
14,45,0
14,46,1
14,47,0
14,48,0
14,49,0
14,50,1
15,1,0
15,2,0
15,3,1
15,4,1
15,5,0
15,6,2
15,7,1
15,8,1
15,9,0
15,10,0
15,11,0
15,12,0
15,13,1
15,14,0
15,15,0
15,16,2
15,17,0
15,18,1
15,19,0
15,20,0
15,21,0
15,22,0
15,23,0
15,24,1
15,25,0
15,26,0
15,27,1
15,28,1
15,29,0
15,30,0
15,31,2
15,32,1
15,33,0
15,34,1
15,35,1
15,36,0
15,37,0
15,38,0
15,39,0
15,40,0
15,41,0
15,42,1
15,43,2
15,44,0
15,45,1
15,46,0
15,47,1
15,48,0
15,49,0
15,50,1
16,1,1
16,2,1
16,3,0
16,4,1
16,5,1
16,6,0
16,7,0
16,8,1
16,9,1
16,10,1
16,11,1
16,12,0
16,13,1
16,14,0
16,15,0
16,16,0
16,17,0
16,18,0
16,19,0
16,20,0
16,21,0
16,22,0
16,23,1
16,24,0
16,25,1
16,26,2
16,27,1
16,28,0
16,29,0
16,30,0
16,31,0
16,32,0
16,33,1
16,34,0
16,35,0
16,36,1
16,37,1
16,38,1
16,39,0
16,40,1
16,41,0
16,42,0
16,43,1
16,44,1
16,45,0
16,46,1
16,47,0
16,48,1
16,49,0
16,50,0
17,1,1
17,2,1
17,3,0
17,4,1
17,5,1
17,6,1
17,7,1
17,8,1
17,9,1
17,10,1
17,11,1
17,12,2
17,13,1
17,14,1
17,15,0
17,16,0
17,17,0
17,18,0
17,19,0
17,20,0
17,21,0
17,22,1
17,23,1
17,24,1
17,25,0
17,26,0
17,27,0
17,28,0
17,29,1
17,30,0
17,31,0
17,32,1
17,33,0
17,34,1
17,35,0
17,36,0
17,37,0
17,38,0
17,39,0
17,40,1
17,41,0
17,42,0
17,43,1
17,44,1
17,45,1
17,46,1
17,47,0
17,48,0
17,49,2
17,50,0
18,1,1
18,2,0
18,3,0
18,4,1
18,5,1
18,6,0
18,7,0
18,8,0
18,9,0
18,10,1
18,11,0
18,12,0
18,13,0
18,14,1
18,15,1
18,16,0
18,17,0
18,18,1
18,19,0
18,20,1
18,21,1
18,22,1
18,23,1
18,24,0
18,25,1
18,26,1
18,27,1
18,28,0
18,29,1
18,30,0
18,31,0
18,32,1
18,33,0
18,34,1
18,35,0
18,36,0
