u,v,y
1,1,1
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,1
1,8,0
1,9,1
1,10,2
1,11,0
1,12,1
1,13,0
1,14,0
1,15,1
1,16,0
1,17,1
1,18,0
1,19,0
1,20,1
1,21,1
1,22,0
1,23,0
1,24,0
1,25,0
1,26,0
1,27,0
1,28,1
1,29,2
1,30,1
1,31,0
1,32,1
1,33,1
1,34,0
1,35,0
1,36,0
1,37,1
1,38,1
1,39,2
1,40,0
1,41,0
1,42,0
1,43,0
1,44,2
1,45,1
1,46,0
1,47,2
1,48,0
1,49,0
1,50,2
2,1,0
2,2,1
2,3,1
2,4,0
2,5,0
2,6,0
2,7,2
2,8,1
2,9,2
2,10,0
2,11,0
2,12,0
2,13,1
2,14,2
2,15,0
2,16,0
2,17,1
2,18,0
2,19,0
2,20,1
2,21,1
2,22,0
2,23,0
2,24,1
2,25,1
2,26,1
2,27,0
2,28,1
2,29,1
2,30,1
2,31,0
2,32,1
2,33,2
2,34,0
2,35,2
2,36,1
2,37,2
2,38,0
2,39,1
2,40,2
2,41,0
2,42,0
2,43,0
2,44,1
2,45,0
2,46,0
2,47,0
2,48,1
2,49,0
2,50,1
3,1,1
3,2,0
3,3,0
3,4,0
3,5,0
3,6,2
3,7,0
3,8,0
3,9,1
3,10,1
3,11,0
3,12,0
3,13,0
3,14,1
3,15,1
3,16,1
3,17,1
3,18,0
3,19,1
3,20,1
3,21,0
3,22,0
3,23,1
3,24,1
3,25,1
3,26,0
3,27,0
3,28,2
3,29,1
3,30,2
3,31,1
3,32,0
3,33,0
3,34,0
3,35,1
3,36,1
3,37,0
3,38,0
3,39,1
3,40,2
3,41,0
3,42,1
3,43,1
3,44,0
3,45,2
3,46,2
3,47,1
3,48,0
3,49,0
3,50,0
4,1,0
4,2,0
4,3,0
4,4,0
4,5,1
4,6,0
4,7,2
4,8,0
4,9,2
4,10,2
4,11,0
4,12,2
4,13,1
4,14,2
4,15,1
4,16,2
4,17,2
4,18,1
4,19,0
4,20,0
4,21,0
4,22,2
4,23,0
4,24,1
4,25,1
4,26,2
4,27,0
4,28,0
4,29,1
4,30,0
4,31,1
4,32,0
4,33,1
4,34,1
4,35,0
4,36,1
4,37,2
4,38,2
4,39,0
4,40,0
4,41,1
4,42,0
4,43,1
4,44,1
4,45,1
4,46,0
4,47,1
4,48,0
4,49,1
4,50,1
5,1,0
5,2,1
5,3,2
5,4,0
5,5,2
5,6,2
5,7,1
5,8,1
5,9,2
5,10,0
5,11,0
5,12,0
5,13,0
5,14,1
5,15,1
5,16,0
5,17,0
5,18,2
5,19,1
5,20,2
5,21,0
5,22,1
5,23,2
5,24,0
5,25,1
5,26,1
5,27,2
5,28,1
5,29,0
5,30,1
